,Protein 1,Protein 2,LIS,LIA,ipTM,pTM,AFM Confidence,pLDDT,PDB file path,PKL file path,MSA_depth_peptidase,MSA_depth_inhibitors,Binary_Label
SERRALYSIN_and_erwinia_chrysanthemi_inhibitor_2,SERRALYSIN,erwinia_chrysanthemi_inhibitor,0.644,91705,0.948,0.962,0.951,97.357,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,78890,2137,1
SERRALYSIN_and_erwinia_chrysanthemi_inhibitor_3,SERRALYSIN,erwinia_chrysanthemi_inhibitor,0.659,92816,0.95,0.963,0.952,97.608,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,78890,2137,1
SERRALYSIN_and_erwinia_chrysanthemi_inhibitor_4,SERRALYSIN,erwinia_chrysanthemi_inhibitor,0.655,92633,0.95,0.964,0.953,97.536,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,78890,2137,1
SERRALYSIN_and_erwinia_chrysanthemi_inhibitor_5,SERRALYSIN,erwinia_chrysanthemi_inhibitor,0.64,92244,0.942,0.96,0.946,97.264,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,78890,2137,1
KALICREIN_and_pancreatic_trypsin_inhibitor_1,KALICREIN,pancreatic_trypsin_inhibitor,0.697,26370,0.917,0.934,0.92,95.233,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,105380,27511,1
KALICREIN_and_pancreatic_trypsin_inhibitor_2,KALICREIN,pancreatic_trypsin_inhibitor,0.701,26300,0.915,0.934,0.919,95.303,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,105380,27511,1
KALICREIN_and_pancreatic_trypsin_inhibitor_3,KALICREIN,pancreatic_trypsin_inhibitor,0.705,26350,0.921,0.937,0.924,95.61,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,105380,27511,1
KALICREIN_and_pancreatic_trypsin_inhibitor_4,KALICREIN,pancreatic_trypsin_inhibitor,0.704,26241,0.916,0.932,0.92,95.186,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,105380,27511,1
KALICREIN_and_pancreatic_trypsin_inhibitor_5,KALICREIN,pancreatic_trypsin_inhibitor,0.703,26350,0.922,0.937,0.925,95.391,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,105380,27511,1
RENIN_and_aspartic_peptide_inhibitor_3_1,RENIN,aspartic_peptide_inhibitor_3,0.204,3359,0.578,0.925,0.648,91.246,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,38491,14,1
RENIN_and_aspartic_peptide_inhibitor_3_2,RENIN,aspartic_peptide_inhibitor_3,0.174,3148,0.526,0.918,0.604,90.253,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,38491,14,1
RENIN_and_aspartic_peptide_inhibitor_3_3,RENIN,aspartic_peptide_inhibitor_3,0.173,2848,0.484,0.924,0.572,91.437,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,38491,14,1
RENIN_and_aspartic_peptide_inhibitor_3_4,RENIN,aspartic_peptide_inhibitor_3,0.202,3503,0.558,0.925,0.631,90.931,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,38491,14,1
RENIN_and_aspartic_peptide_inhibitor_3_5,RENIN,aspartic_peptide_inhibitor_3,0.19,3176,0.528,0.925,0.607,90.971,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,38491,14,1
BACE_and_aspartic_peptide_inhibitor_4_1,BACE,aspartic_peptide_inhibitor_4,0.199,3851,0.588,0.832,0.637,87.859,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,28116,8,1
BACE_and_aspartic_peptide_inhibitor_4_2,BACE,aspartic_peptide_inhibitor_4,0.255,4791,0.666,0.835,0.7,88.221,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,28116,8,1
BACE_and_aspartic_peptide_inhibitor_4_3,BACE,aspartic_peptide_inhibitor_4,0.238,4627,0.663,0.836,0.697,88.138,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,28116,8,1
BACE_and_aspartic_peptide_inhibitor_4_4,BACE,aspartic_peptide_inhibitor_4,0.274,4732,0.678,0.836,0.71,88.11,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,28116,8,1
BACE_and_aspartic_peptide_inhibitor_4_5,BACE,aspartic_peptide_inhibitor_4,0.205,3794,0.586,0.833,0.635,86.788,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,28116,8,1
SUBTILISIN_A_and_aspartic_peptide_inhibitor_6_1,SUBTILISIN_A,aspartic_peptide_inhibitor_6,0.229,2184,0.533,0.953,0.617,95.774,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,127625,2,0
SUBTILISIN_A_and_aspartic_peptide_inhibitor_6_2,SUBTILISIN_A,aspartic_peptide_inhibitor_6,0.338,2481,0.68,0.957,0.735,96.821,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,127625,2,0
SUBTILISIN_A_and_aspartic_peptide_inhibitor_6_3,SUBTILISIN_A,aspartic_peptide_inhibitor_6,0.251,2199,0.567,0.954,0.644,96.303,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,127625,2,0
SUBTILISIN_A_and_aspartic_peptide_inhibitor_6_4,SUBTILISIN_A,aspartic_peptide_inhibitor_6,0.368,2961,0.739,0.959,0.783,97.405,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,127625,2,0
SUBTILISIN_A_and_aspartic_peptide_inhibitor_6_5,SUBTILISIN_A,aspartic_peptide_inhibitor_6,0.249,2248,0.568,0.953,0.645,95.762,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,127625,2,0
SUBTILISIN_A_and_falstatin_1,SUBTILISIN_A,falstatin,0.085,4092,0.304,0.551,0.353,68.772,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,127625,1761,0
SUBTILISIN_A_and_falstatin_2,SUBTILISIN_A,falstatin,0.123,7671,0.293,0.556,0.346,69.436,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,127625,1761,0
SUBTILISIN_A_and_falstatin_3,SUBTILISIN_A,falstatin,0.051,1452,0.261,0.538,0.317,67.992,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,127625,1761,0
SUBTILISIN_A_and_falstatin_4,SUBTILISIN_A,falstatin,0.012,130,0.24,0.534,0.299,68.244,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,127625,1761,0
SUBTILISIN_A_and_falstatin_5,SUBTILISIN_A,falstatin,0,0,0.234,0.53,0.293,67.621,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,127625,1761,0
SACCHAROPEPSIN_and_kunitz_trypsin_inhibitor_4_1,SACCHAROPEPSIN,kunitz_trypsin_inhibitor_4,0,0,0.197,0.654,0.288,84.605,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,41176,4858,0
SACCHAROPEPSIN_and_kunitz_trypsin_inhibitor_4_2,SACCHAROPEPSIN,kunitz_trypsin_inhibitor_4,0,0,0.143,0.642,0.243,84.827,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,41176,4858,0
SACCHAROPEPSIN_and_kunitz_trypsin_inhibitor_4_3,SACCHAROPEPSIN,kunitz_trypsin_inhibitor_4,0,0,0.17,0.654,0.267,85.431,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,41176,4858,0
SACCHAROPEPSIN_and_kunitz_trypsin_inhibitor_4_4,SACCHAROPEPSIN,kunitz_trypsin_inhibitor_4,0,0,0.163,0.654,0.261,84.074,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,41176,4858,0
SACCHAROPEPSIN_and_kunitz_trypsin_inhibitor_4_5,SACCHAROPEPSIN,kunitz_trypsin_inhibitor_4,0,0,0.165,0.653,0.262,84.53,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,41176,4858,0
CANDIDAPEPSIN_3_and_pepstatin_a_1,CANDIDAPEPSIN_3,pepstatin_a,0.09,1792,0.466,0.936,0.56,94.968,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,33419,1,1
CANDIDAPEPSIN_3_and_pepstatin_a_2,CANDIDAPEPSIN_3,pepstatin_a,0.085,1783,0.482,0.935,0.572,94.865,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,33419,1,1
CANDIDAPEPSIN_3_and_pepstatin_a_3,CANDIDAPEPSIN_3,pepstatin_a,0.149,2242,0.561,0.939,0.637,95.375,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,33419,1,1
CANDIDAPEPSIN_3_and_pepstatin_a_4,CANDIDAPEPSIN_3,pepstatin_a,0.13,2010,0.472,0.937,0.565,94.477,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,33419,1,1
CANDIDAPEPSIN_3_and_pepstatin_a_5,CANDIDAPEPSIN_3,pepstatin_a,0.138,2196,0.53,0.937,0.611,94.804,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,33419,1,1
TRYPSIN_and_sfti_1,TRYPSIN,sfti,0.796,6237,0.963,0.962,0.963,98.645,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,116213,65,1
TRYPSIN_and_sfti_2,TRYPSIN,sfti,0.789,6216,0.961,0.961,0.961,98.607,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,116213,65,1
TRYPSIN_and_sfti_3,TRYPSIN,sfti,0.795,6137,0.96,0.961,0.961,98.567,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,116213,65,1
TRYPSIN_and_sfti_4,TRYPSIN,sfti,0.794,6221,0.961,0.962,0.962,98.641,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,116213,65,1
TRYPSIN_and_sfti_5,TRYPSIN,sfti,0.792,6116,0.96,0.962,0.961,98.613,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,116213,65,1
PAPAIN_and_equistatin_1,PAPAIN,equistatin,0.591,26850,0.856,0.687,0.822,84.559,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,47245,17911,1
PAPAIN_and_equistatin_2,PAPAIN,equistatin,0.64,26688,0.886,0.694,0.848,84.958,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,47245,17911,1
PAPAIN_and_equistatin_3,PAPAIN,equistatin,0.635,26815,0.881,0.684,0.842,84.464,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,47245,17911,1
PAPAIN_and_equistatin_4,PAPAIN,equistatin,0.628,26762,0.872,0.682,0.834,84.084,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,47245,17911,1
PAPAIN_and_equistatin_5,PAPAIN,equistatin,0.607,26891,0.88,0.682,0.84,84.044,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,47245,17911,1
CALPAIN_and_kininogen_inhibitor_unit_2_1,CALPAIN,kininogen_inhibitor_unit_2,0.352,7162,0.644,0.569,0.629,65.936,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,44449,6535,1
CALPAIN_and_kininogen_inhibitor_unit_2_2,CALPAIN,kininogen_inhibitor_unit_2,0.378,5159,0.583,0.545,0.575,66.601,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,44449,6535,1
CALPAIN_and_kininogen_inhibitor_unit_2_3,CALPAIN,kininogen_inhibitor_unit_2,0.283,4748,0.57,0.553,0.567,66.278,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,44449,6535,1
CALPAIN_and_kininogen_inhibitor_unit_2_4,CALPAIN,kininogen_inhibitor_unit_2,0.344,5692,0.593,0.556,0.586,65.918,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,44449,6535,1
CALPAIN_and_kininogen_inhibitor_unit_2_5,CALPAIN,kininogen_inhibitor_unit_2,0.106,19246,0.513,0.583,0.527,65.98,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,44449,6535,1
CHYMOSIN_and_cp-113972_1,CHYMOSIN,cp-113972,0.327,1696,0.69,0.939,0.74,94.41,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,40744,1,1
CHYMOSIN_and_cp-113972_2,CHYMOSIN,cp-113972,0.264,1647,0.632,0.937,0.693,94.229,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,40744,1,1
CHYMOSIN_and_cp-113972_3,CHYMOSIN,cp-113972,0.274,1646,0.624,0.942,0.687,94.986,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,40744,1,1
CHYMOSIN_and_cp-113972_4,CHYMOSIN,cp-113972,0.288,1658,0.639,0.942,0.7,94.47,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,40744,1,1
CHYMOSIN_and_cp-113972_5,CHYMOSIN,cp-113972,0.327,1672,0.702,0.942,0.75,94.899,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,40744,1,1
BACE_and_cystatin_B_1,BACE,cystatin_B,0,0,0.152,0.713,0.264,83.67,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,28116,4936,0
BACE_and_cystatin_B_2,BACE,cystatin_B,0,0,0.145,0.711,0.258,83.133,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,28116,4936,0
BACE_and_cystatin_B_3,BACE,cystatin_B,0,0,0.141,0.71,0.255,83.069,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,28116,4936,0
BACE_and_cystatin_B_4,BACE,cystatin_B,0,0,0.165,0.711,0.275,81.268,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,28116,4936,0
BACE_and_cystatin_B_5,BACE,cystatin_B,0,0,0.147,0.713,0.26,83.218,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,28116,4936,0
CALPAIN_2_and_calpastatin_2_1,CALPAIN_2,calpastatin_2,0.155,17451,0.554,0.562,0.555,52.731,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,44545,5518,1
CALPAIN_2_and_calpastatin_2_2,CALPAIN_2,calpastatin_2,0.376,44970,0.76,0.556,0.719,54.654,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,44545,5518,1
CALPAIN_2_and_calpastatin_2_3,CALPAIN_2,calpastatin_2,0.289,38901,0.735,0.56,0.7,53.762,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,44545,5518,1
CALPAIN_2_and_calpastatin_2_4,CALPAIN_2,calpastatin_2,0.332,41915,0.753,0.547,0.711,53.568,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,44545,5518,1
CALPAIN_2_and_calpastatin_2_5,CALPAIN_2,calpastatin_2,0.176,19895,0.6,0.528,0.586,52.007,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,44545,5518,1
CP_1_and_ovomucoid_inhibitor_unit_3_1,CP_1,ovomucoid_inhibitor_unit_3,0,0,0.204,0.611,0.285,76.447,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,49718,17835,0
CP_1_and_ovomucoid_inhibitor_unit_3_2,CP_1,ovomucoid_inhibitor_unit_3,0.075,1363,0.213,0.604,0.291,78.236,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,49718,17835,0
CP_1_and_ovomucoid_inhibitor_unit_3_3,CP_1,ovomucoid_inhibitor_unit_3,0.151,8215,0.453,0.659,0.494,79.676,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,49718,17835,0
CP_1_and_ovomucoid_inhibitor_unit_3_4,CP_1,ovomucoid_inhibitor_unit_3,0.034,35,0.176,0.598,0.26,77.363,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,49718,17835,0
CP_1_and_ovomucoid_inhibitor_unit_3_5,CP_1,ovomucoid_inhibitor_unit_3,0.066,788,0.241,0.6,0.312,76.963,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,49718,17835,0
PEPSIN_and_aspin_1,PEPSIN,aspin,0.526,87015,0.843,0.918,0.858,90.297,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,41957,651,1
PEPSIN_and_aspin_2,PEPSIN,aspin,0.138,23814,0.523,0.799,0.579,82.676,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,41957,651,1
PEPSIN_and_aspin_3,PEPSIN,aspin,0.498,86385,0.827,0.904,0.843,89.879,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,41957,651,1
PEPSIN_and_aspin_4,PEPSIN,aspin,0.529,87329,0.859,0.913,0.87,90.743,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,41957,651,1
PEPSIN_and_aspin_5,PEPSIN,aspin,0.507,90045,0.842,0.914,0.857,90.3,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,41957,651,1
PAPAIN_and_saccharopepsin_inh_1,PAPAIN,saccharopepsin_inh,0.07,1383,0.21,0.771,0.322,80.407,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,47245,42,0
